40.01,-105.27,boulder: 6:58pm: sunset
40.01,-105.27,"current weather in boulder: overcast clouds, 78°f
22% humidity, wind 4mph, pressure 1010mb"
39.99977082,-105.23511679,"#pumpkin and cappuccino #gelato for maj night 🀄️🎃☕️ (@ glacier ice cream in boulder, co) https://t.co/z4x5u3sdrg https://t.co/kvffsimn1l"
40.0141411,-105.3003006,i love this place!!!😊🍂 beautiful boulder creek #bouldercreek #colorado @ boulder canyon https://t.co/uihrseo0lc
40.0180438,-105.27920105,walked past this guy while walking to get my evening coffee! @ pearl… https://t.co/zxijmldpnz
40.0168765,-105.2590374,"interested in a #job in #boulder, co? this could be a great fit: https://t.co/yrejg0tb1z #tweetmyjobs #hospitality #hiring"
40.0180438,-105.27920105,walked past this guy on my way to pick up my evening coffee @ pearl… https://t.co/vvgudrp20s
40.0268,-105.248,"cask maui sunrise, had to add it to untappd. delicious! - drinking a maui sunrise at @boulderbeerco - https://t.co/a0pffr5s6i"
40.02111538,-105.25847779,"i'm at central boulder in boulder, co https://t.co/ftpjc5lk0h"
40.0149856,-105.2705456,"interested in a #job in #boulder, co? this could be a great fit: https://t.co/k0jyevry1x #womeninstem #businessmgmt https://t.co/hhaw6f1lut"
40.0168765,-105.2590374,"can you recommend anyone for this #job? baker - https://t.co/dtlfuxqgah #tweetmyjobs #hospitality #boulder, co #hiring"
40.015,-105.245,drinking a skalactic fatehouse by @fatebrewingco at @fatebrewingco — https://t.co/tyivrapgje
40.0268,-105.248,drinking a maui sunrise by @boulderbeerco at @boulderbeerco — https://t.co/2w9oqsorpn
39.9998729,-105.2630725,"can you recommend anyone for this #job? shift-leader - https://t.co/f5njsgvizg #tweetmyjobs #hospitality #boulder, co #hiring"
40.0194,-105.259,"#hillrepsforbreakfast #fueledbydreams #repost @selts
・・・
@royrgc hitting the hills hard! @… https://t.co/kwb6mev7vc"
39.9998729,-105.2630725,"we're #hiring! click to apply: crew member / customer service - https://t.co/rg7jr9xqm7 #job #tweetmyjobs #hospitality #boulder, co #jobs"
40.00763351,-105.27602925,"i'm at the hill in boulder, co https://t.co/ftiqrxuagp"
39.98536167,-105.24931701,"i'm at king soopers fuel center in boulder, co https://t.co/iuiuw8xzyz"
39.98659259,-105.24485395,"i'm at south boulder in boulder, co https://t.co/m5pwwj9xbs"
39.98379464,-105.25060852,"i'm at table mesa shopping center in boulder, co https://t.co/s2w18hqxd4"
39.98377699,-105.25142572,"i'm at king soopers in boulder, co https://t.co/rg2xi3wzqn"
39.981599,-105.237813,"i'm at migs house in boulder, co https://t.co/ptgpqqljoi"
40.0291,-105.256,drinking a drumroll by @odellbrewing @ the rayback collective — https://t.co/8l3kz0srnu
40.0194,-105.259,fall night cross rides with just a small beam of light illuminating the trail ahead has the… https://t.co/1bzmwldr4a
40.0194,-105.259,"the flower that follows the sun does so even on cloudy days. #sarahnsays @ boulder, colorado https://t.co/e1knqufvnp"
40.0194,-105.259,"#rinnyincharge #always #teamsirius #repost @selts ... 
@royrgc @mirindacarfrae @ boulder, colorado https://t.co/wdxztwhvsx"
40.01,-105.27,"overcast clouds -&gt; scattered clouds
temperature down 78°f -&gt; 73°f
humidity up 22% -&gt; 60%
wind 4mph -&gt; 1mph"
